cell_id,nucleus_id,is_traced,most_probable_cluster,clade10sub15,clade10sub20,clade10sub21,clade10sub22,clade10sub3subsub5-9,clade10sub8,clade10sub9,clade11sub11subsub0-4,clade11sub11subsub1,clade11sub11subsub2-3,clade11sub13subsub4,clade11sub13subsub5,clade11sub16subsub7,clade11sub16subsub8,clade11sub17subsub6,clade11sub18subsub7,clade11sub20subsub0-1-2-4-6,clade11sub20subsub3,clade11sub21,clade11sub22subsub4,clade11sub22subsub5,clade11sub23,clade11sub25subsub2,clade11sub25subsub3,clade11sub25subsub7,clade11sub28subsub2,clade11sub29subsub5,clade11sub33subsub2-3-4,clade11sub34,clade11sub35,clade11sub37,clade11sub42,clade11sub4subsub6,clade11sub5subsub5,clade11sub5subsub8,clade11sub6subsub6,clade11sub6subsub7,clade11sub6subsub8,clade11sub6subsub9,clade11sub7subsub1-4,clade11sub7subsub6,clade11sub8subsub0,clade11sub8subsub1-4,clade11sub8subsub8,clade11sub9subsub4,clade12sub62,clade9sub11,clade9sub12
16559,7685,no,clade11sub11subsub0-4,2.09078524923594e-05,0.0034461072128921,1.1630771849119442e-06,9.308465989581905e-08,4.453199457808495e-07,0.0001977830996538,0.0001906477553168,0.6128576213126868,0.0134015873584373,0.0970769001562391,6.488497590497692e-05,0.0006023325424082,3.821844276103015e-07,3.4088278368305215e-08,0.2410380005261174,8.070112694658857e-09,6.471537660810102e-06,6.346717162014951e-06,3.913401654387925e-06,0.0004404077190326,2.6668503661980524e-08,0.0013697094666117,0.0158863412020604,0.000184947208062,1.1081678363062234e-08,1.7379795198232022e-06,4.864903842210913e-10,7.645213874589966e-05,0.000575928727942,1.0586023551480212e-05,0.0003295276653907,1.0874620016268202e-05,0.0002879023112266,6.0334932650660845e-05,2.4211851766992265e-08,1.9901677270524995e-06,0.0025109437591054,1.914532841444616e-07,0.004949092691118,2.0774627272301817e-05,2.644042986676072e-07,9.959204722816438e-05,0.0002631874377877,1.6446243739277755e-08,1.3413020551095244e-05,0.0016847823114623,1.1919274898854538e-06,5.346648925738762e-06
16789,7594,no,clade11sub28subsub2,0.0005125797846558,1.991062585180972e-05,5.825700963556662e-07,1.1668103635843614e-08,2.0622919352978636e-08,0.00013126169235,0.0001558743227522,0.3067642605678454,0.0321395566026303,0.123300090103789,8.458508837041142e-05,1.520614526449291e-05,4.317440455287229e-08,5.1515923537653e-09,0.0017285502153896,1.888886721805782e-09,0.0013830464705421,0.000391828161086,0.0003463640017588,2.054403759116162e-07,9.720888017915224e-09,0.0077817835618312,1.8025223035107425e-07,5.996388819205775e-07,5.251120052171082e-06,0.5222664292918171,4.836197892609492e-10,0.0017729690512772,0.0004347874127328,7.987503966445526e-05,5.70911514320048e-07,6.051504367020068e-05,6.031154496908597e-07,1.74443193446884e-07,7.603250088503236e-10,1.744806800450381e-07,2.498383513267505e-06,1.891150611628248e-09,5.138155345010678e-10,5.05525997010661e-06,5.449057860107635e-05,2.1497181440151357e-06,3.5871547654549205e-06,3.4872042111977998e-09,5.935201677426882e-10,9.004231216483543e-08,8.677126216884325e-07,2.9405869130767748e-06
16790,7601,no,clade11sub11subsub0-4,6.250825425508541e-09,1.6594257684764645e-07,8.956464797648148e-11,2.3431269797222073e-09,6.018000581477331e-12,2.9518144576010773e-08,1.7005705102092394e-08,0.57385875903697,0.0360629229229617,0.3837540796843877,2.4279048066082e-07,1.8321199304948967e-08,1.028433802593326e-06,5.697958289956622e-13,0.0019778336080013,5.263758317520037e-12,5.0922224669318925e-09,1.6413366216429e-09,1.0834744258213992e-08,1.454922882519342e-07,8.20462633703891e-12,0.0026043707385316,0.0013339840046662,2.2962767517294777e-08,5.065907655106021e-13,1.5980175094016646e-09,1.0106150078214347e-11,1.9251175291695207e-05,3.3887975970787545e-08,1.1985198649077294e-08,4.627695606549383e-05,9.645370473378596e-05,5.776255043710606e-07,2.207976136813317e-07,4.118386262330186e-10,1.4378695483214022e-10,1.5921816730602574e-05,2.12698430342892e-10,4.960573096265852e-08,1.1884457112052136e-09,2.1905696046087533e-11,2.712171553389379e-07,0.0002252775665052,3.0567556931767897e-10,8.771288411680534e-08,1.801609776961053e-07,3.75243790342496e-11,2.656337866024012e-08
16871,7682,yes,clade11sub11subsub0-4,1.6642855388265766e-12,6.4513298555453055e-15,4.3362653937979375e-15,2.76886274199764e-15,5.867772366368506e-13,4.1384330787969673e-13,3.002198210669814e-11,0.6601116759498699,0.1117279151421884,0.2281182009242771,1.651349255876241e-08,5.6569550361953585e-09,1.4017501164548137e-12,8.865203818629808e-17,1.0328656709469614e-08,1.9273609023140903e-16,4.2805687685590316e-07,1.2495875821720757e-07,1.062704422762494e-08,2.063754132381382e-06,8.982579793444385e-11,3.581221771741357e-06,6.204022009037502e-07,1.23031382369851e-12,5.5527000902184607e-14,6.995229280286575e-13,1.0030197175188835e-14,1.6717729641684288e-10,2.782583631593993e-07,3.027809039232005e-06,1.5586689719836808e-08,9.339239071338404e-09,4.9534454350478686e-12,1.6223033295453828e-10,5.943464813875381e-14,4.160235958327719e-09,1.1878488677121035e-08,8.575200024553169e-13,4.391699290086073e-09,3.6639844857472376e-11,3.971737289021085e-12,1.6408903723187883e-08,3.190788074346961e-05,6.487352338170324e-09,7.583180775935229e-12,1.0287179654532676e-12,2.2088731918383478e-15,8.140310041282647e-12
16879,7681,no,clade11sub25subsub2,2.6044921365532414e-08,5.069116937498377e-08,1.4336052975079108e-10,8.742898177606688e-11,1.380502709844963e-10,1.3952910405147876e-08,2.495059911216904e-08,0.1426824991692029,0.0075867375463969,0.0090225096460088,4.904417727231248e-06,8.552410437165682e-07,1.095883950897077e-07,3.01692219251878e-11,0.0096500724666911,1.1879742881544823e-10,8.343706907527222e-08,1.946128326110071e-06,4.512930037236404e-07,4.742938370357547e-07,1.4188518564355566e-10,1.3943338243958746e-05,0.8290333595574886,3.182594022816177e-07,2.638067522375838e-13,2.42613603572669e-09,9.035663029467767e-12,7.739405860669374e-05,4.6122298556518055e-06,1.979786906500154e-08,0.0001103991686446,7.024118725241284e-05,1.2726494794564418e-06,3.813671112136526e-07,1.6642401023493048e-08,3.235561175210088e-09,5.423918318367922e-05,1.3870439665681948e-08,4.581010732170631e-06,1.3435990432762345e-08,2.1655464787575543e-09,1.619596632905004e-05,0.0016552778603506,6.518581989475457e-09,3.783585675989969e-07,1.4543441592075496e-07,1.7523969166251602e-09,1.2944310896226197e-06
17205,7687,no,clade11sub8subsub8,3.921763025625124e-14,3.395203477265849e-13,1.6692956465916928e-17,2.6345293656136624e-16,1.8714918154128888e-18,4.792788470063837e-15,2.829925903014921e-14,5.229893116633036e-06,0.0003350695987257,4.1096400563532014e-08,1.7405950429003682e-11,1.2320196767273098e-10,9.68832804631011e-17,1.1414053175828005e-19,1.287975256188842e-13,2.543557769748831e-22,2.975705633857261e-05,5.959252563686717e-08,1.6351553191639695e-14,1.1007096564548347e-13,6.102402852375316e-17,5.374281544112533e-09,2.3815035131116277e-17,7.487941381586269e-19,2.2132445557829923e-12,6.0041304689450186e-12,8.354508048647364e-15,7.049991783554265e-13,1.3017581451927114e-10,5.883140882098762e-12,9.707693667106201e-16,1.9659380498620922e-14,6.774149203159835e-14,2.930913180544738e-11,6.5848485620968835e-19,4.999454859545316e-18,6.284991517612667e-15,2.0308385860837696e-18,1.5486832282035005e-18,5.2889110346771495e-14,3.9729414264773293e-16,2.8000833424760665e-13,8.748705069289699e-07,0.9996289621974992,1.003398088540527e-14,4.28524532078889e-15,4.651071465672293e-18,6.0643041849483576e-15
17206,7691,no,clade11sub11subsub1,9.541545138887902e-11,2.0572115555930206e-10,7.100523860506693e-15,1.8154390711031962e-10,2.4227537162557884e-15,5.193033751751309e-12,4.0275024148628993e-10,0.0300179825182117,0.9650474548673544,0.0021355353734951,4.045924078656515e-06,3.0428526879751606e-09,1.1750183142035162e-09,4.884148486661919e-12,3.3884825619145174e-08,7.159182515984524e-14,3.3755318239221845e-05,1.352858134434929e-05,9.318651730599044e-13,1.150530172758584e-10,6.6682618602407135e-15,6.269481008958876e-05,3.866258422029169e-09,6.919568853431647e-12,6.592049913870156e-12,5.701375572534987e-12,4.616944414514096e-09,8.653764141503709e-10,6.928616499079622e-12,5.038065283703625e-10,2.4116511008554212e-08,9.716541255435647e-09,1.2114809043146631e-09,2.4602649909125784e-07,6.150761498047599e-10,1.8530962548510248e-13,6.513605061087418e-09,8.194804902119958e-14,1.8515415621994308e-10,1.892854528589782e-08,6.147877263810827e-12,1.6645377234765502e-07,0.0018985652073556,0.0007858098218356,2.982494787027356e-08,2.4193725005560587e-11,8.512782750708535e-15,3.5404835718567226e-14
17230,7689,no,clade11sub11subsub0-4,6.384719186066217e-09,1.985077166555364e-09,3.628825826130104e-11,1.969018232939996e-08,2.5095537396334015e-11,1.3855612371684917e-08,3.955553936981667e-08,0.6838076114868452,0.0298439003087457,0.1531815343587298,4.474452457868679e-05,5.266073354764706e-07,6.561959829689901e-06,3.48802471848465e-10,0.0681974900473225,7.117961898850586e-11,2.5231570064599215e-08,3.363302207702289e-07,2.0187470966570387e-07,6.676959181252994e-08,7.145535521520206e-12,0.0041535605790179,0.0521056747044091,3.74223464964572e-06,1.3980163113456003e-09,1.8279476330917608e-07,2.049273587028887e-09,7.125555095510621e-05,1.1153874877052597e-07,7.103839120942183e-08,9.613541526486358e-06,7.427857376304682e-05,6.024489290220568e-06,5.9533097693417006e-08,6.968223307910127e-08,8.707573728640761e-08,0.0001150121439513,1.0830998440109033e-07,1.141766235317963e-06,4.8534620024331646e-08,2.086761590198213e-08,4.2745378014102135e-06,0.0083687812586564,2.5776261374562333e-08,9.699756036777094e-08,3.797684780051592e-08,4.744848500801429e-12,1.334377563766596e-07
17515,7858,yes,clade11sub11subsub0-4,2.1486723149735547e-06,6.184772969500851e-06,1.0991535735830367e-07,8.446422173520605e-10,1.3349575829798425e-08,2.511712889091821e-06,2.024811744739224e-06,0.6767752205495732,0.0440041518842997,0.2487494329449276,8.70958886776104e-06,8.13633127663321e-07,3.0767800675399995e-08,6.521516198052151e-13,0.0001772086699293,1.686802772381384e-08,1.4277429388831246e-06,1.209807773210916e-06,5.64274464593354e-07,0.0059649637992551,4.733246176443788e-10,9.28053950391934e-05,0.0123440591164202,4.283200747049705e-06,1.0598934223037008e-10,2.510478768754415e-06,1.40199165913122e-10,1.014513925030874e-05,4.776632861611082e-05,5.471016020776726e-07,0.000795462569361,8.011940316499656e-06,1.2535881776996549e-06,6.432919364219307e-05,4.144957331424989e-09,1.568196160673544e-07,0.0014191857380922,1.170430926152315e-10,6.421268124719035e-07,7.717947585826153e-07,1.817004725496131e-07,0.00583420074974,0.0010455861871672,1.5772416261685423e-08,2.048066675981687e-06,4.612550216277406e-07,8.846771515027654e-08,0.0019919355386293
17583,7944,no,clade11sub11subsub1,3.5327602393034035e-11,2.640203918251225e-09,1.110317425443546e-13,6.449308186504675e-13,3.3756626184504613e-13,1.461485165352179e-11,3.3372610790559635e-10,0.1592279587965378,0.8080109900279239,0.0250614642299264,4.35014652858952e-07,9.420113889306537e-08,1.3930708837120467e-10,3.775621779312541e-14,6.204893139622846e-06,1.6292743121441468e-12,5.288726954342232e-07,2.4847541778229e-06,1.6947246938455224e-11,1.8195727146152048e-07,5.441498975129877e-12,3.489568042666553e-07,2.511125223687628e-05,7.616429988088682e-10,1.6416591193481817e-10,9.317572940519904e-11,5.328520509151595e-07,7.046581439476594e-08,3.788948985955604e-09,4.568456594340054e-09,1.2576482299845022e-08,8.487951301881117e-07,5.836405414080561e-09,1.6196816983780373e-05,5.62113645422845e-10,2.074309109198141e-09,1.424258866925496e-06,2.5780853706471934e-11,1.9618950408370048e-11,1.5509403723686742e-08,5.335635032877239e-11,2.905728311308399e-07,0.0076394621041547,5.560947133797344e-07,7.929500818190772e-09,1.1850257559280615e-09,1.5779757452136914e-13,1.4731179481583562e-10
24263,9408,no,clade11sub13subsub4,1.1463877486040111e-06,2.4226583626903615e-08,7.581969742957906e-08,1.3433350138341409e-08,1.814543513270104e-06,2.070017099307088e-07,8.005883260808222e-06,0.0354486225629599,0.0683276144167248,0.0131481643268826,0.5630474132560962,3.40385702670037e-05,3.10381075049992e-06,8.808326446700479e-07,0.0416293857195601,8.175616999833296e-08,2.4356638387510083e-05,0.0016684857407363,0.0001513888439896,6.758010427443668e-08,2.746857493195228e-11,3.6816964335193874e-06,1.6339444180764184e-08,7.03034007694479e-08,0.0004611452531716,4.250231387935993e-06,3.229857247504718e-11,8.21192865525585e-05,0.0001052398222195,1.869104428989117e-07,5.254913592235149e-10,0.1902646110665098,1.3476342601718162e-06,7.938078589736645e-07,3.1624883330910804e-08,1.4238885451599858e-06,0.0003102278473814,7.933698448326459e-07,2.923546142723684e-06,5.4115050753132606e-05,9.532857949987865e-05,1.6078728853722626e-06,6.752757231675828e-05,0.0848034723973554,8.37868519359888e-06,7.09606809603253e-11,2.7577717226347016e-10,8.51066613337678e-08
24284,9549,no,clade11sub7subsub6,0.0072641580249085,8.203553680767824e-06,0.001161745329104,3.0275565358122326e-06,8.727262428392395e-06,0.0008094715624433,0.0931104507203882,0.0005029975490279,2.724492335416016e-05,0.000403848296407,0.0194744506513067,1.5851867672407113e-05,1.1003255512541803e-06,0.0015227516807195,1.9270197891484726e-06,0.0230508762711661,0.0003423032236107,3.607991322115574e-07,0.0003784488393361,1.8102128541681075e-06,0.0058411860998191,0.0001260104084362,8.485029384577319e-09,0.3427161778828968,0.0065893268150193,8.936306761365774e-07,6.10942263915079e-08,0.0029971369218674,0.0001776494592193,0.0104651431021064,9.92976274337546e-08,1.7482152449090244e-05,5.938868935477481e-09,5.962936903845474e-08,7.512551550917122e-10,0.0017431620010483,1.262711089644728e-07,4.201780157876198e-05,0.0003444365345224,0.0956753906597313,0.3823734511473345,0.0007942387598984,4.323394912578358e-05,7.25859548692574e-13,1.973378138001956e-09,1.3398506318402249e-11,1.581995622937124e-05,1.557565539526853e-06
24419,9392,no,clade11sub34,3.610756207848278e-07,1.3064867537724743e-09,7.308742474519807e-07,9.755052497496833e-08,0.0001206355451337,1.0149662804564105e-06,0.000113573402346,0.2300051963451742,0.0030129006048459,0.0311806981345294,0.024813753537259,0.0518969865233137,1.0451818683099656e-05,5.1069133565736354e-08,0.0045875016631967,6.707032616383808e-07,4.159251450919678e-06,0.0001056077155362,0.0050748798236899,5.077884763681097e-05,2.7852909323217544e-08,4.875981851040915e-06,1.2113703043814344e-06,4.108345434258995e-05,0.0321367564821014,2.408090841709229e-06,6.023729859491289e-10,1.3360956550759566e-07,0.595340663188181,0.0018512425636036,2.1991428668382484e-08,0.0005672387720629,9.17508147263867e-06,4.821351221279251e-07,5.601789731098798e-09,0.0010289830270736,0.0016630316527762,2.9767006759102828e-05,0.0010230913161964,8.618464154308328e-05,0.0028043921444775,0.0120819562023905,2.0069239160939195e-05,4.308143001727543e-07,2.447793016934509e-06,2.9898201950771367e-09,2.8043875304856208e-11,9.23720457744791e-08
24570,9483,no,clade11sub6subsub9,2.198056493617127e-07,2.584808803154233e-11,2.262987118864005e-08,2.588281250957964e-11,0.0002248280891312,5.091931641779101e-10,2.789539407157969e-05,0.0005208429828794,6.980948276123829e-07,0.0003549849720831,0.0004770231056245,0.0032120326676718,7.573453914913053e-12,8.912714085910151e-09,4.218972606217274e-07,1.0201198053448068e-07,1.5493716793029083e-08,7.961760042670456e-10,2.728009690935903e-05,9.350561653550112e-07,0.0005057033043447,1.0848617425534783e-06,7.733494056097876e-09,3.2736801897462176e-05,3.5418694737520715e-08,1.3402447251221142e-09,3.7422571402251333e-16,2.218821434973056e-09,0.0001391313513744,0.0061154240224712,2.6555600768143923e-08,2.3632465643463242e-07,1.3565524423792432e-07,9.685031084464265e-09,4.676913373323355e-10,0.0395103808657791,6.537190110647544e-05,0.0382755384058116,0.8542665179676601,7.91856567661111e-06,0.0548474203255296,0.0013173177661497,8.324422730461062e-06,2.4359434473222468e-11,1.0345573331775857e-06,9.486234748757102e-16,1.2915545824161992e-12,7.858714959883953e-09
24742,9519,no,clade11sub8subsub8,4.715255311506356e-09,1.2207445773876589e-08,3.4265372814696773e-12,2.9370129224142386e-11,8.607604967632161e-11,2.802738021504663e-09,1.070696193617826e-08,0.0001050075575803,0.0015366191087854,4.506086841182386e-05,7.113811297952485e-05,1.2102365246080168e-08,2.6782490839513917e-11,1.017801594214814e-08,8.860508239514573e-06,8.513779333808786e-11,1.357878450989972e-06,3.732789191130593e-07,1.1382281726843172e-08,8.273075945486731e-09,4.686045018052406e-12,7.367885599016322e-06,2.6031868143856903e-10,6.192083302462396e-10,5.554814399398123e-07,1.8248914964456978e-07,4.560137233467954e-11,0.000512508362758,8.186014969285655e-07,1.5523099617183067e-08,1.0257990825668631e-11,4.738900109931078e-05,6.721398843355502e-08,2.9415404985709238e-06,7.864376118301489e-11,1.2786961676772244e-08,0.0002585688724457,3.936010933486645e-09,2.6584187608199445e-12,6.896284206644194e-08,7.248394785476322e-07,1.5559339385732988e-07,0.0008972336835357,0.9963532911455628,1.9502511827969554e-05,6.8104895794633456e-12,2.0910084102866176e-11,3.882503873271149e-09
24753,9644,no,clade10sub3subsub5-9,0.0078589661258069,2.922277288155836e-06,6.165311580540381e-05,4.02555830349167e-05,0.7288123588878989,0.0001942096085702,0.0002284405211545,0.0033362729831934,0.0002106695033433,0.0174125662299955,0.0020414798797799,0.0002265985670449,1.853079168154735e-05,6.00900564853292e-08,1.75250382440974e-06,0.0008207206772642,1.0909966249977285e-07,2.582153607158567e-09,0.0189467786654802,0.004922843208433,1.8452352162556775e-08,0.0126790026602101,5.095632796485255e-12,0.0004484085840745,4.961653098415101e-05,0.0003653681920645,8.617804272219764e-11,3.659120710819487e-06,0.0081653881373562,0.001139229965365,2.7122196654145715e-06,0.0084010580789079,4.063445969016954e-07,6.539044438372091e-06,1.0481564617516991e-08,2.5671201517996265e-05,1.1892450895513693e-05,0.0001884252734913,0.1738924192298634,2.916848543445172e-06,0.0030976178472254,0.0002604537489796,2.261963190406733e-05,1.2530210088919426e-08,1.6026657073339708e-06,7.171195622361342e-09,0.0042137409382342,0.0008177068018873
24754,9498,no,clade11sub13subsub4,6.916992681982926e-05,7.109309480294598e-06,2.3977402595437172e-08,3.0425783986610574e-07,3.2224866593548706e-05,3.4278931309673185e-05,0.0004185947514133,0.0001384450331455,0.0093294845731993,8.661353822986632e-05,0.9531462357808088,1.6558549831245874e-07,7.713935370970405e-09,2.3653467861050722e-07,1.0358370335343783e-07,5.733480689109212e-07,0.0043806958008305,0.0294990966352543,7.894396057313242e-06,2.452536081759289e-09,3.7385768723916677e-11,1.4823201817193816e-05,1.0692446011550156e-11,6.39202014225621e-07,7.295760056454517e-05,1.6053724521992057e-05,7.974727943389106e-12,1.5584986018989082e-05,0.0001857010339643,1.0167110362422749e-06,9.573369280890341e-11,0.0009479041026228,2.142768306967606e-09,5.202267856501329e-06,2.89986999036995e-07,3.665170029550679e-05,1.4160500126950152e-05,8.784193621752139e-08,1.404811441399559e-06,4.345627481235341e-05,9.627716986223571e-05,5.281240174339121e-05,6.7699815060837e-05,0.000425459768779,6.520704680915829e-07,5.516522090638903e-10,2.171085855496051e-09,1.1091886155417092e-08
24776,9550,no,clade11sub8subsub0,9.315781747172968e-06,3.649843765117652e-08,2.3173702475409725e-07,1.431857235929698e-09,1.562890591933846e-07,2.284383422257332e-08,4.5766007674143895e-05,0.111737458649217,0.0034070899206075,0.011930011286868,0.0464972163244609,0.1015736391810449,5.489934613594942e-06,1.4015238127097008e-06,0.0058951522877624,1.1887771243558809e-06,4.992223078266629e-06,1.2032999806996284e-07,1.2515814376118924e-05,0.0002587427023973,2.2770879177497863e-05,0.0001291440569992,0.0002103763830938,0.0019810210921954,2.510970788604378e-07,6.156331146166971e-05,6.175859755295456e-11,1.92074399365795e-05,0.001450054941631,0.0054245718818182,1.056018447702649e-07,1.1482091712697256e-05,2.7393593280115624e-05,3.678375667725628e-06,3.3840941916389146e-08,6.485958435533041e-05,0.0002371109045243,0.0016468321561437,0.2527501727027271,0.0056084229308145,0.0906364513129908,0.3537563296964479,0.002660437486262,1.4688675190020366e-08,3.5830730849458e-06,5.938876121747814e-10,4.3322545495754855e-10,3.7766074768230335e-08
24908,9479,no,clade11sub34,5.5969566638753844e-08,7.618154631890551e-09,5.634232826568155e-11,2.979478491071366e-11,2.2234592531450367e-10,1.554208707647766e-09,4.479064356780276e-07,0.1793483671845003,0.004458399937773,0.0002440864514411,1.4001021640654031e-05,1.1849806195939338e-06,2.6451686190887117e-08,5.542785968024705e-12,3.7395165025281895e-05,5.722657415722738e-09,0.0029495594638968,0.0534523673963116,0.0119955579513803,3.3777143172631627e-05,6.0862252430131855e-12,2.713988759118083e-07,1.9676782957177116e-08,8.248393783110245e-08,3.756915201957474e-07,3.153751531453979e-08,1.0547337686641372e-11,0.0009879527512766,0.6888598857091184,0.0107133885092304,1.2729812332515198e-10,0.0045080786497645,1.3003242089819543e-09,7.127654503456523e-08,3.1007923431371375e-08,8.59222787689811e-08,0.040298098545865,1.5915118529960308e-06,1.569112618942182e-07,4.335759142052123e-07,0.0010940479346218,0.0008229328598624,1.1055863187631348e-05,5.285412213233125e-08,0.0001184654119006,2.9849480128974883e-12,1.291680639895393e-09,1.8592335652578745e-11
24909,9480,no,clade11sub6subsub6,4.9806424259142775e-06,6.9637159868200275e-09,0.0001240069509799,3.35368110715822e-06,0.0100048975224409,2.7184638173527755e-06,0.0001230640798372,1.399196711395813e-05,1.0773092580512423e-08,4.067125102449032e-05,0.0003544209132634,7.182578694689827e-05,1.2499751315546228e-10,2.6740134044559213e-09,1.0258760273831969e-07,2.251537829693742e-09,1.7585444004445733e-08,1.6477497252882557e-06,0.0001094671166345,0.0001091240149599,1.9483852230512887e-10,8.934505716388787e-09,5.356044715046963e-09,5.031472865794315e-06,0.004338400526214,3.146872773527545e-11,2.2417864983841248e-12,7.077745308150527e-09,2.454854072119159e-05,0.0002886140173275,2.935104622770431e-10,1.2588924920535223e-06,1.7638508617105598e-10,1.131411372894867e-08,2.0758948352523024e-10,0.9832283138872704,0.0005692971727046,0.0001308014259872,2.292961399865012e-05,1.5130385354338158e-05,0.0002952083011212,1.5150543790638524e-06,6.425446241652689e-07,1.2715273631982155e-10,7.796490099667158e-08,2.034461329351139e-15,9.93404666509624e-09,1.4307176107546757e-07
24910,9481,no,clade11sub6subsub7,6.730295912227213e-08,9.54570953419672e-11,8.3344143879497e-07,9.21726815421442e-10,1.380180908189269e-06,3.102181051915248e-09,4.8647802297655405e-06,0.0006281766090111,4.392555534770538e-07,0.0002358264971686,0.0001006076541952,2.414291409189219e-05,4.450390510895869e-10,7.375155415454134e-10,0.0033611845854549,1.6991024916045116e-10,4.236201401039534e-09,6.309916857941133e-07,5.1106187479536265e-05,3.916311637734925e-07,1.0139543843172802e-11,1.5300609223638776e-06,0.000110421456768,2.287888893368759e-06,1.713738649817572e-06,1.6948345127403985e-11,2.777280542780052e-15,1.8716121917854146e-07,5.89293069624933e-06,9.541444247254322e-05,4.4382655934923415e-11,2.4749439732091827e-05,1.207808128181343e-07,1.993821017591086e-09,2.5543807240793084e-11,0.0019820446854515,0.9891890033912464,0.0002501521053345,4.0797493893078956e-07,1.356807503844854e-05,0.0006827051733694,0.0001943817561631,1.0450206810729197e-05,4.142589396149782e-09,0.0020812441956128,7.886242988795664e-14,6.804005172543386e-10,7.586827049711963e-09
24921,9526,no,clade11sub6subsub7,1.5300763475808052e-08,6.851302641319243e-09,6.828569391647542e-10,7.103194303197546e-12,8.370547052744227e-08,1.4231626775703735e-09,1.4123100582533956e-08,0.0002260722827088,8.277415971796275e-06,0.0032636712145553,3.139924708904809e-06,7.429055103788044e-06,1.4015635486669584e-10,1.2248564650200228e-10,0.1212017634499538,5.514881111113247e-10,4.355867895748945e-10,5.970577140711179e-09,7.283639567095205e-07,2.0200181675722195e-06,3.9004358884921706e-11,1.8878705176513863e-08,3.1940342031467005e-06,1.8870320320597728e-09,6.470253778382376e-09,2.9879225360925206e-11,1.8888541425555843e-15,1.2164141661570168e-07,2.652080687270785e-07,7.816677947488388e-06,2.3395497266693463e-11,2.0950106935061418e-07,2.1659412010598238e-07,3.562332305213411e-08,3.5999196639604914e-10,0.0003590806555619,0.8615456504830397,7.038104186126068e-06,4.920413604253269e-09,1.684799712096026e-07,8.8333829857197e-06,1.3085672991895462e-05,1.020211935149081e-06,5.9278503041767176e-08,0.0132904991385483,2.919829865261858e-12,6.974344724600123e-11,2.6224846509704613e-08
25106,332,no,clade11sub6subsub6,4.5750645763099055e-05,1.2984052500987076e-05,0.0050196569378342,0.0003459341076413,2.693524097339269e-05,0.0010269764326597,0.0077033071081864,0.002228282712723,3.831024214675779e-05,0.0045382139803648,0.3160049765370203,0.0001680083549101,1.3791813694917929e-08,3.817859895535904e-05,0.0014228232465317,6.5005300689727e-08,2.1867696358469512e-06,2.047533595580311e-06,5.545837638350429e-05,5.740010120204389e-07,1.503442959238528e-09,8.320187310609811e-07,5.8474728784649154e-08,1.289186567443143e-06,0.1169691728160205,3.470994017504134e-06,2.349662137697403e-10,7.527839589796375e-07,1.7707327509713578e-05,7.69145153827945e-06,1.4841240097866628e-10,3.924886976858834e-05,2.983361495006491e-06,6.524919362240562e-08,1.5503361777525684e-08,0.5416568738973984,0.0002496433298458,1.426536763029053e-06,2.069288637397549e-07,0.0001663968647073,0.0001654046903516,2.4069543719301976e-05,1.0145088419271744e-05,5.136176482419234e-06,2.275866580984279e-07,5.479687612893204e-10,2.5268249599720216e-10,8.076573200045298e-09
25271,9692,no,clade11sub6subsub6,1.1571056532689924e-08,4.9105440689583145e-12,5.6229559856613164e-08,2.158653404550037e-09,1.0977672680475152e-05,1.4288992091136984e-09,1.18478868486197e-06,0.0004961196639852,5.853789561666614e-07,0.0020890706870613,0.0001283977791543,0.1027619454175735,4.781039022351446e-10,5.42245346886506e-11,3.160914111365395e-05,6.765875030491562e-09,2.546854512800397e-09,6.517037767943732e-10,7.988774945756218e-07,4.240369886399978e-06,1.3901212183488782e-06,1.2942366565712587e-09,3.422256406977422e-09,1.0600806320188582e-08,1.6501328366848205e-08,7.414142394638272e-12,1.9132273417427888e-14,5.3629596304994535e-12,9.913682014568616e-08,0.0006892203274092,4.3436338874697527e-10,1.3009974636228866e-07,3.9561627622492537e-10,8.403189502546332e-10,2.8725459972749695e-11,0.8914478892003318,3.571558748798476e-06,0.0019029605622084,0.0003200126789499,2.0140607310160178e-07,7.504987902407196e-05,8.293647438639102e-07,2.0308576763466185e-07,1.019173811088463e-12,1.7204403727810306e-08,6.570338338518023e-17,4.4722406517197594e-14,1.9606080657993138e-11
